date,day_of_week,weekday_jp,location,avg_temp,humidity,precipitation,weather
2025-10-01,Wednesday,水,Tokyo,23.0,67,0.0,Sunny
2025-10-02,Thursday,木,Tokyo,21.5,64,0.0,Sunny
2025-10-03,Friday,金,Tokyo,22.9,78,14.3,Rainy
2025-10-04,Saturday,土,Tokyo,24.5,72,0.0,Sunny
2025-10-05,Sunday,日,Tokyo,20.8,40,0.0,Sunny
2025-10-06,Monday,月,Tokyo,20.6,66,0.0,Sunny
2025-10-07,Tuesday,火,Tokyo,24.0,52,0.0,Sunny
2025-10-08,Wednesday,水,Tokyo,22.2,80,2.8,Cloudy
2025-10-09,Thursday,木,Tokyo,19.6,42,12.0,Rainy
2025-10-10,Friday,金,Tokyo,21.4,78,0.0,Sunny
2025-10-11,Saturday,土,Tokyo,19.2,45,0.0,Sunny
2025-10-12,Sunday,日,Tokyo,19.0,47,0.0,Sunny
2025-10-13,Monday,月,Tokyo,20.2,66,6.4,Rainy
2025-10-14,Tuesday,火,Tokyo,15.7,48,12.2,Rainy
2025-10-15,Wednesday,水,Tokyo,15.9,76,1.6,Cloudy
2025-10-16,Thursday,木,Tokyo,18.1,72,1.7,Cloudy
2025-10-17,Friday,金,Tokyo,17.0,81,0.0,Sunny
2025-10-18,Saturday,土,Tokyo,19.5,83,0.0,Sunny
2025-10-19,Sunday,日,Tokyo,16.8,63,0.0,Sunny
2025-10-20,Monday,月,Tokyo,15.6,54,10.9,Rainy
2025-10-21,Tuesday,火,Tokyo,21.2,71,0.0,Sunny
2025-10-22,Wednesday,水,Tokyo,17.6,71,0.0,Sunny
2025-10-23,Thursday,木,Tokyo,18.0,63,0.0,Sunny
2025-10-24,Friday,金,Tokyo,14.9,80,0.0,Sunny
2025-10-25,Saturday,土,Tokyo,16.4,88,0.0,Sunny
2025-10-26,Sunday,日,Tokyo,17.6,88,0.0,Sunny
2025-10-27,Monday,月,Tokyo,14.8,51,0.0,Sunny
2025-10-28,Tuesday,火,Tokyo,17.7,78,0.0,Sunny
2025-10-29,Wednesday,水,Tokyo,15.6,41,0.0,Sunny
2025-10-30,Thursday,木,Tokyo,16.0,42,0.0,Sunny
2025-10-31,Friday,金,Tokyo,15.2,88,10.8,Rainy
2025-11-01,Saturday,土,Tokyo,19.9,76,0.0,Sunny
2025-11-02,Sunday,日,Tokyo,16.0,88,0.0,Sunny
2025-11-03,Monday,月,Tokyo,13.7,56,6.1,Rainy
2025-11-04,Tuesday,火,Tokyo,17.3,88,0.0,Sunny
2025-11-05,Wednesday,水,Tokyo,13.0,41,2.5,Cloudy
2025-11-06,Thursday,木,Tokyo,15.7,41,0.0,Sunny
2025-11-07,Friday,金,Tokyo,11.2,67,0.0,Sunny
2025-11-08,Saturday,土,Tokyo,12.2,62,0.0,Sunny
2025-11-09,Sunday,日,Tokyo,15.1,76,0.0,Sunny
2025-11-10,Monday,月,Tokyo,16.0,71,0.0,Sunny
2025-11-11,Tuesday,火,Tokyo,14.7,72,0.0,Sunny
2025-11-12,Wednesday,水,Tokyo,13.9,40,4.0,Cloudy
2025-11-13,Thursday,木,Tokyo,13.4,58,0.0,Sunny
2025-11-14,Friday,金,Tokyo,10.8,41,11.4,Rainy
2025-11-15,Saturday,土,Tokyo,12.2,83,0.0,Sunny
2025-11-16,Sunday,日,Tokyo,12.5,65,13.5,Rainy
2025-11-17,Monday,月,Tokyo,15.3,71,0.0,Sunny
2025-11-18,Tuesday,火,Tokyo,13.7,45,0.0,Sunny
2025-11-19,Wednesday,水,Tokyo,9.3,71,0.0,Sunny
2025-11-20,Thursday,木,Tokyo,13.3,43,0.0,Sunny
2025-11-21,Friday,金,Tokyo,11.7,50,12.6,Rainy
2025-11-22,Saturday,土,Tokyo,10.9,56,0.0,Sunny
2025-11-23,Sunday,日,Tokyo,13.3,77,0.0,Sunny
2025-11-24,Monday,月,Tokyo,14.0,63,0.0,Sunny
2025-11-25,Tuesday,火,Tokyo,13.6,44,0.0,Sunny
2025-11-26,Wednesday,水,Tokyo,9.9,73,1.3,Cloudy
2025-11-27,Thursday,木,Tokyo,10.7,45,3.2,Cloudy
2025-11-28,Friday,金,Tokyo,11.8,61,1.9,Cloudy
2025-11-29,Saturday,土,Tokyo,12.9,50,0.0,Sunny
2025-11-30,Sunday,日,Tokyo,9.8,87,0.0,Sunny
2025-12-01,Monday,月,Tokyo,10.2,55,14.4,Rainy
2025-12-02,Tuesday,火,Tokyo,8.2,72,0.0,Sunny
2025-12-03,Wednesday,水,Tokyo,7.8,48,2.9,Cloudy
2025-12-04,Thursday,木,Tokyo,11.7,45,10.3,Rainy
2025-12-05,Friday,金,Tokyo,12.6,55,10.0,Rainy
2025-12-06,Saturday,土,Tokyo,9.5,68,0.0,Sunny
2025-12-07,Sunday,日,Tokyo,11.5,42,0.0,Sunny
2025-12-08,Monday,月,Tokyo,10.0,59,8.6,Rainy
2025-12-09,Tuesday,火,Tokyo,7.8,75,0.0,Sunny
2025-12-10,Wednesday,水,Tokyo,9.6,58,0.0,Sunny
2025-12-11,Thursday,木,Tokyo,11.8,65,0.0,Sunny
2025-12-12,Friday,金,Tokyo,8.5,42,8.1,Rainy
2025-12-13,Saturday,土,Tokyo,11.5,58,0.0,Sunny
2025-12-14,Sunday,日,Tokyo,2.9,59,0.0,Sunny
2025-12-15,Monday,月,Tokyo,9.6,71,0.0,Sunny
2025-12-16,Tuesday,火,Tokyo,8.0,46,0.0,Sunny
2025-12-17,Wednesday,水,Tokyo,7.0,80,4.1,Cloudy
2025-12-18,Thursday,木,Tokyo,7.6,72,0.0,Sunny
2025-12-19,Friday,金,Tokyo,3.3,79,0.0,Sunny
2025-12-20,Saturday,土,Tokyo,6.6,78,1.5,Cloudy
2025-12-21,Sunday,日,Tokyo,7.6,57,12.1,Rainy
2025-12-22,Monday,月,Tokyo,9.6,79,0.0,Sunny
2025-12-23,Tuesday,火,Tokyo,5.5,40,11.9,Rainy
2025-12-24,Wednesday,水,Tokyo,4.7,50,0.0,Sunny
2025-12-25,Thursday,木,Tokyo,5.1,67,0.0,Sunny
2025-12-26,Friday,金,Tokyo,7.8,64,9.7,Rainy
2025-12-27,Saturday,土,Tokyo,6.4,89,11.4,Rainy
2025-12-28,Sunday,日,Tokyo,4.5,62,18.9,Rainy
2025-12-29,Monday,月,Tokyo,6.4,70,8.3,Rainy
2025-12-30,Tuesday,火,Tokyo,5.4,69,0.0,Sunny
2025-12-31,Wednesday,水,Tokyo,6.9,81,0.0,Sunny
